n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s1,0.0922517660669712,0.08549721511422753,0.13048500289181392,0.96,0.57,1.372093023255814,0.9784053018697072,1,0.7606666666666667,2.739071968536374
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s2,0.15532349501533974,0.16027349740233718,0.22597146782139757,0.9,0.67,1.5454545454545454,0.9196878602159109,1,0.8121666666666667,2.731854526882578
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s3,0.10303033405221974,0.09065624522178173,0.14942060235123508,0.96,0.54,1.4891304347826086,0.9750668633084202,1,0.7401666666666666,2.715233529975087
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s4,0.11355206835374465,0.10273844087510481,0.1622462299467114,0.94,0.6,1.475,0.9563649496847907,1,0.7770833333333333,2.7334482830181237
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s5,0.09844190835527732,0.06799098940648608,0.2054801650748093,0.93,0.69,1.7419354838709677,0.9583610221613414,1,0.8225959595959595,2.780956981757301
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s6,0.08141039637837265,0.06051437407119539,0.14884214473039206,0.96,0.38,1.532258064516129,0.988397050004308,1,0.6506764705882353,2.639073520592543
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s7,0.050835840601091746,0.04793006686236843,0.07745386130288578,0.91,0.56,1.1704545454545454,0.9522917507265506,1,0.7710238095238096,2.7233155602503603
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s8,0.09587904857510322,0.08581208000416253,0.1438927520536654,0.92,0.52,1.3645833333333333,0.9644592920867221,1,0.736,2.7004592920867223
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s9,0.14495958035502463,0.13963290092986652,0.1848129480373758,0.98,0.45,1.8545454545454545,0.9887774134915579,1,0.6648095238095239,2.653586937301082
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s10,0.20176759039521833,0.20507320599496662,0.2581643486860626,0.94,0.47,1.4339622641509433,0.9565464586558564,1,0.7028571428571428,2.659403601512999
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s11,0.17707610294709386,0.17707610294709386,0.2623153535341111,1,0.74,1.4230769230769231,1,1,0.8533333333333333,2.8533333333333335
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s12,0.11990066448407809,0.11981727690685068,0.1460532879990373,0.82,0.28,1.4513888888888888,0.9141375458261537,1,0.597547619047619,2.511685164873773
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s13,0.10368898068792542,0.09572155279679971,0.1352018845434366,0.98,0.65,1.3285714285714285,0.9855436745486476,1,0.8080555555555555,2.7935992301042027
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s14,0.08887390425314833,0.07935489632770168,0.1319778922167529,0.87,0.42,1.3793103448275863,0.9707955558915318,1,0.6855,2.656295555891532
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s15,0.057225651906934995,0.04414908627455589,0.09589681328940129,0.88,0.53,1.4042553191489362,0.9629635772205479,1,0.7408333333333333,2.7037969105538813
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s16,0.1261656679374277,0.11785324456003818,0.20044970005858784,0.94,0.5,1.31,0.9664725340277776,1,0.7346336996336996,2.701106233661477
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s17,0.06548304352832124,0.06199598767000194,0.08109863353541115,0.96,0.52,1.25,0.983733987163329,1,0.7438888888888889,2.727622876052218
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s18,0.08880168514379157,0.07748892647733106,0.15667418134069744,0.95,0.67,1.303030303030303,0.9649695691286622,1,0.8233333333333334,2.7883029024619956
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s19,0.08419518191758167,0.07865371469346495,0.10594907316183748,0.86,0.35,1.4230769230769231,0.964764089916108,1,0.6358571428571429,2.6006212327732507
20,rowSums(X),rowSums(X^2),3,10,100,uniform,s20,0.1313858316835628,0.10838346317168518,0.18460660167548384,0.83,0.34,1.5833333333333333,0.9459494833163673,1,0.6230324675324675,2.5689819508488347
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s1,0.24957497944838028,0.2261020610631153,0.6943782221332273,0.95,0.58,1.3095238095238095,0.9724594192942754,1,0.7706666666666666,2.743126085960942
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s2,0.5589285328502256,0.6020120251961748,2.462967420142916,0.9,0.7,1.4,0.9141396080618434,0.9943861648918959,0.8323333333333334,2.740859106287073
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s3,0.25101939665900264,0.20258522085329642,0.6564996005079397,0.95,0.61,1.3717948717948718,0.9687706225923649,1,0.787,2.755770622592365
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s4,0.28746776185507605,0.2859030311704325,0.7723160709889114,0.93,0.6,1.525,0.9491661104424092,1,0.7761111111111111,2.72527722155352
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s5,0.3677785648825808,0.28796494429042174,0.977552354374032,0.93,0.7,1.5666666666666667,0.9582726799656073,1,0.8363333333333334,2.7946060132989405
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s6,0.1922004133135366,0.17087318866221918,0.5201056953732035,0.95,0.47,1.3584905660377358,0.9786152016496388,1,0.7121666666666666,2.6907818683163054
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s7,0.21410600220774068,0.16098974150881756,0.7189901854082459,0.9,0.6,1.1875,0.9468745895391347,1,0.7920238095238096,2.7388983990629443
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s8,0.24278493534537054,0.2454842526347543,1.022873783936632,0.92,0.5,1.25,0.9447823166053336,0.9999964592283812,0.7335,2.678278775833715
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s9,0.25406438946881055,0.20209557385846333,0.5822413345441709,0.97,0.49,1.7843137254901962,0.983102457877079,1,0.6930079365079365,2.6761103943850157
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s10,0.2673682681308058,0.23139434912169796,0.5604184641144015,0.93,0.52,1.4583333333333333,0.949372386240572,1,0.7286904761904762,2.678062862431048
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s11,0.4282085500507268,0.3357343218940195,1.2982986257101836,0.99,0.75,1.32,0.9924502594947027,1,0.8625,2.8549502594947027
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s12,0.16477847190464484,0.13499125523444808,0.3984550827965821,0.84,0.38,1.3629032258064515,0.9234101232447705,1,0.6648095238095239,2.588219647054294
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s13,0.378636235730624,0.32252629217983897,1.1206540885065563,0.96,0.68,1.328125,0.9711242647176013,1,0.8238888888888889,2.79501315360649
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s14,0.16115772203161094,0.11766524327588791,0.4523409824416162,0.86,0.49,1.392156862745098,0.969202080714097,1,0.7215,2.6907020807140967
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s15,0.10079626191842245,0.07939747773477056,0.20525034416215152,0.87,0.54,1.4565217391304348,0.9597661003194906,1,0.7425,2.7022661003194908
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s16,0.26779028232744,0.23357054836254612,0.6858636368630798,0.92,0.57,1.4069767441860466,0.9553568179609555,1,0.7663003663003662,2.7216571842613217
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s17,0.14504588919001482,0.12994516122263297,0.2798989274788297,0.95,0.61,1.2564102564102564,0.9795133855622981,1,0.7905555555555556,2.7700689411178536
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s18,0.30846759190986117,0.2675017694683164,0.7660726187587937,0.94,0.66,1.5,0.9578551096745264,1,0.8091666666666667,2.767021776341193
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s19,0.1113682355694587,0.09659165095103368,0.19304737317955475,0.85,0.39,1.2704918032786885,0.9622491480543427,1,0.6711666666666667,2.633415814721009
20,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s20,0.22652253733393735,0.20321839911710624,0.45671564407301907,0.81,0.33,1.708955223880597,0.9390770068332459,1,0.6080324675324675,2.5471094743657137
