y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s1,0.0781213538963053,0.076556394942053893,0.16255173745717919,0.81,0.26,2.189189189189189,0.8627435460095872,0.9983874515254537,0.5359563492063492,2.3970873467413902
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s2,0.07832981894185832,0.07960973255938707,0.23233311644854246,0.92,0.34,1.7727272727272727,0.9309196182808005,0.9962512619585749,0.605,2.5321708802393754
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s3,0.0446598783002099,0.0433571323551017,0.08469838107759052,0.86,0.31,1.7681159420289856,0.8900595394312836,1,0.5907619047619047,2.480821444193188
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s4,0.05214638635368722,0.04945830484754421,0.1467817671654356,0.95,0.41,1.6271186440677967,0.9585969881176097,0.9989329913177291,0.6567619047619048,2.6142918841972436
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s5,0.15330063107208494,0.1536002492132886,0.37421508433833583,0.9,0.42,2.706896551724138,0.909873257212456,0.9929270515649601,0.6164285714285714,2.5192288802059877
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s6,0.09419913257358223,0.09517748203826758,0.17544442238858918,0.8,0.29,2.1971830985915495,0.8322085779613987,0.9988244805020534,0.5454523809523809,2.376485439415833
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s7,0.05682585315535513,0.05851482157217119,0.08851115153193892,0.89,0.38,2.3225806451612905,0.9060599986765945,1,0.5952619047619048,2.501321903438499
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s8,0.0682516291778064,0.07877155209150824,0.11612541863804066,0.58,0.21,2.2911392405063293,0.6549740748274554,1,0.4862619047619048,2.1412359795893603
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s9,0.11372986690710754,0.11938320514144085,0.2275540898424283,0.78,0.2,2.65,0.8161811639490854,0.9973284826243267,0.4645357142857143,2.2780453608591262
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s10,0.04085404187332393,0.037163893669151696,0.08344502421893885,0.93,0.35,1.8307692307692307,0.9464182928522573,1,0.6130952380952381,2.5595135309474957
