n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s1,0.26616707775800896,0.193407717669701,0.3909422299148511,0.82,0.28,3.4583333333333335,0.8562781592136907,1,0.5088116206518899,2.3650897798655808
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s2,0.22331364033007428,0.13839715432405897,0.3831839136834752,0.86,0.38,3.1693548387096775,0.9011427218015631,1,0.6054683243585682,2.506611046160131
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s3,0.24060550519595403,0.1276879154158091,0.2969590187584404,0.43,0.11,3.2247191011235956,0.6563653582164587,1,0.3967076693516322,2.053073027568091
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s4,0.31537773557110715,0.2617249662083136,0.606194627855018,0.98,0.65,2.4714285714285715,0.9825645711970766,1,0.8070750941619586,2.789639665359035
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s5,0.22416879064841455,0.226403734195169,0.29282191218218584,0.99,0.71,1.6896551724137931,0.9912936874320838,1,0.8382142857142857,2.8295079731463697
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s6,0.31299948461691157,0.27785327171223356,0.4319557119431908,0.42,0.06,4.281914893617022,0.7608636721278524,1,0.2988716078659764,2.059735279993829
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s7,0.28955833683757815,0.1948667988123129,0.5955609396338515,0.95,0.54,3.010869565217391,0.955071918498346,1,0.7378295447093401,2.6929014632076864
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s8,0.18709141014474906,0.1438808509721582,0.23673528111029382,0.24,0.05,4.1421052631578945,1,1,0.31045503175052913,2.310455031750529
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s9,0.21495801389365787,0.09468816234080021,0.2868305947388576,0.34,0.09,3.8131868131868134,0.8806109447837384,1,0.34832245647369486,2.228933401257433
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s10,0.42711868404401765,0.366925862947989,0.6146800645331737,0.74,0.16,5.392857142857143,0.7776317276183543,1,0.36549698452244217,2.1431287121407965
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s11,0.2470597546667993,0.13585701771903264,0.4232619719099624,0.88,0.29,3.9014084507042255,0.9243319984758392,1,0.524677389382974,2.4490093878588133
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s12,0.23930888827041832,0.1901169708511746,0.32029955288702844,0.27,0.07,4.032258064516129,0.5774758226689692,1,0.31924727517064977,1.8967230978396188
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s13,0.23221756152361359,0.23292455007562946,0.3158194808335947,0.69,0.16,3.5535714285714284,0.8144575916510678,1,0.4250152358865914,2.239472827537659
