,0
0,2439.6977619030995
1,2511.598637497222
2,2525.077985091117
3,2478.327363082487
4,2510.9509784106936
5,2392.9471398944693
6,2571.1809480132188
7,2453.1771094969945
8,2464.848015488592
9,2511.598637497222
10,2453.1771094969945
11,2485.800724825201
12,2478.327363082487
13,2557.7016004193238
14,2392.9471398944693
15,2464.848015488592
16,2511.598637497222
17,2557.7016004193238
18,2439.6977619030995
19,2525.077985091117
20,2511.598637497222
21,2499.280072419096
22,2525.077985091117
23,2571.1809480132188
24,2525.077985091117
25,2557.7016004193238
26,2439.6977619030995
27,2510.9509784106936
28,2510.9509784106936
29,2485.800724825201
30,2406.4264874883643
31,2439.050102816571
32,2571.1809480132188
33,2439.6977619030995
34,2392.9471398944693
35,2453.1771094969945
36,2392.9471398944693
37,2557.7016004193238
38,2557.7016004193238
39,2452.529450410466
40,2439.6977619030995
41,2510.9509784106936
42,2510.9509784106936
43,2478.327363082487
44,2525.077985091117
45,2453.1771094969945
46,2511.598637497222
47,2439.6977619030995
48,2499.280072419096
49,2525.077985091117
50,2525.077985091117
51,2485.800724825201
52,2439.6977619030995
53,2439.6977619030995
54,2524.4303260045886
55,2557.7016004193238
56,2557.7016004193238
57,2453.1771094969945
58,2499.280072419096
59,2453.1771094969945
60,2392.9471398944693
61,2439.050102816571
62,2557.7016004193238
63,2571.1809480132188
64,2453.1771094969945
65,2525.077985091117
66,2392.9471398944693
67,2439.6977619030995
68,2439.6977619030995
69,2478.327363082487
70,2453.1771094969945
71,2453.1771094969945
72,2452.529450410466
73,2406.4264874883643
74,2524.4303260045886
75,2557.7016004193238
76,2464.848015488592
77,2464.848015488592
78,2439.050102816571
79,2525.077985091117
80,2499.280072419096
81,2525.077985091117
82,2511.598637497222
83,2453.1771094969945
84,2525.077985091117
85,2478.327363082487
86,2453.1771094969945
87,2485.800724825201
88,2439.6977619030995
89,2439.6977619030995
90,2478.327363082487
91,2525.077985091117
92,2557.7016004193238
93,2439.6977619030995
94,2511.598637497222
95,2525.077985091117
96,2464.848015488592
97,2439.050102816571
98,2464.848015488592
99,2439.050102816571
100,2392.9471398944693
101,2439.050102816571
102,2453.1771094969945
103,2439.050102816571
104,2464.848015488592
105,2511.598637497222
106,2524.4303260045886
107,2439.050102816571
108,2478.327363082487
109,2510.9509784106936
110,2557.7016004193238
111,2571.1809480132188
112,2571.1809480132188
113,2439.050102816571
114,2439.6977619030995
115,2510.9509784106936
116,2525.077985091117
117,2453.1771094969945
118,2392.9471398944693
119,2439.6977619030995
120,2464.848015488592
121,2510.9509784106936
122,2439.6977619030995
123,2453.1771094969945
124,2525.077985091117
125,2485.800724825201
126,2439.050102816571
127,2557.7016004193238
128,2478.327363082487
129,2452.529450410466
130,2511.598637497222
