mod_num,min_p0,q1_p0,med_p0,mean_p0,q3_p0,max_p0,min_p1,q1_p1,med_p1,mean_p1,q3_p1,max_p1,min_p2,q1_p2,med_p2,mean_p2,q3_p2,max_p2,min_p3,q1_p3,med_p3,mean_p3,q3_p3,max_p3,pct_0,pct_1,pct_2,pct_3,file
1,0.000144254868390671,0.325198208001485,0.445089016226899,0.437831343461943,0.556155500532745,0.981403177300819,2.49781063088197e-05,0.281998930138865,0.368336729449674,0.367167564864324,0.453345502566956,0.94915982805568,1.66968651468976e-09,0.0489856876999137,0.116416627324499,0.185689242183216,0.256191494733698,0.999281355216326,1.82209275947928e-15,2.31779527332921e-06,3.1206418093399e-05,0.00931184949051734,0.000574701276920014,0.999768745014441,0.537339392316454,0.303887586226888,0.152180360226642,0.0065926612300152,output/bi_baseline_ultimate_claim_count_predictions.csv
1,0.20128044745656,0.264304235629111,0.271145858190117,0.271517722094702,0.292323858185434,0.301625174364553,0.19158027518311,0.268820172398765,0.276845522012664,0.269954098855675,0.283879743967865,0.2918387357997,0.22704473977823,0.239807249269028,0.243948245169252,0.247768395821197,0.2577621376696,0.277331833749881,0.183616125028104,0.19175387493626,0.196344660528947,0.210759783228426,0.200495913089456,0.347877071968309,0.300234884587886,0.546289210694942,0.038761734347092,0.114714170370081,output/bi_gb_ultimate_claim_count_predictions.csv
2,0.178113816789281,0.2650093430063,0.275135439248376,0.28326174066696,0.324883195705811,0.339041211573149,0.159874201721609,0.275269279962525,0.294696166007649,0.280767253008062,0.304492206526051,0.317565356161755,0.20916427158927,0.234922046962759,0.242543886640742,0.246132287640072,0.262030463499238,0.29608979941368,0.150129162266521,0.161749987641744,0.167370725272331,0.189838718684905,0.174503874258902,0.405245970699423,0.300234884587886,0.514987347612365,0.0700635974296689,0.114714170370081,output/bi_gb_ultimate_claim_count_predictions.csv
3,0.138333796448299,0.269581210053037,0.286391653164833,0.307013542579738,0.378799248084185,0.434303415269832,0.109772253667241,0.279196615287659,0.326275176370458,0.299276044920222,0.342763787080928,0.372849899926917,0.16613345686873,0.21982033605409,0.23771470846857,0.242394420228074,0.267337315054992,0.33805570801337,0.0875577664647047,0.10659223118183,0.117292962867386,0.151315992271967,0.124638292658597,0.518683851685477,0.300234884587886,0.556954394036482,0.0280965510055521,0.114714170370081,output/bi_gb_ultimate_claim_count_predictions.csv
4,0.168352796949001,0.261323277095269,0.271694210397788,0.281304402242481,0.315004615274444,0.360794280210542,0.163902083672643,0.259912757026301,0.279061010827712,0.267052923774877,0.287212813000534,0.33789256430993,0.184852522027591,0.232926933033595,0.24404004433117,0.246334779722301,0.257354031760642,0.355183584320174,0.16260074541458,0.187335376487717,0.193466582268458,0.205307894260341,0.201234449494613,0.37830210654883,0.326175776054665,0.522303292012809,0.0732397187060934,0.0782812132264328,output/bi_gb_ultimate_claim_count_predictions.csv
5,0.13371913553117,0.266815009924217,0.284026486698087,0.298330368838735,0.350379712696818,0.422978924058617,0.12563757814831,0.263001415018244,0.293881403474124,0.276615351870253,0.307874418781065,0.395932877927691,0.154506588485721,0.222670768061095,0.238867593174024,0.243139336896423,0.260579296923666,0.421714347445223,0.122686890704569,0.155307929742357,0.163610737432974,0.18191494239459,0.174170218824157,0.456111969527973,0.330274650972287,0.522888324308173,0.0705397723644609,0.0762972523550793,output/bi_gb_ultimate_claim_count_predictions.csv
6,0.0922549150743574,0.276259143315971,0.308080327719399,0.33101354121319,0.412271536031938,0.564694958399539,0.0723734300482214,0.265092331904105,0.320331971542795,0.294541474841656,0.346663009640311,0.504204882373302,0.0997021271937959,0.202119688744862,0.228167302632642,0.235264764881999,0.260705254404572,0.5356559920392,0.0604949317467002,0.0982000128790281,0.107814530179336,0.139180219063155,0.121273568880141,0.611689050750795,0.361441101174301,0.51008004968923,0.0569812536273117,0.0714975955091575,output/bi_gb_ultimate_claim_count_predictions.csv
7,0.177046195773356,0.26118197433733,0.284248444831972,0.287300187554572,0.311892597812338,0.407417362923204,0.152635319113608,0.264879555081908,0.278874065788188,0.268523611406998,0.288038847366086,0.342227005780962,0.175412883040944,0.225878912224828,0.238652271544541,0.242647915007828,0.25389437877143,0.403758650619872,0.156811830217019,0.183966327345645,0.189946376913953,0.201528286030603,0.197670078918672,0.406564803169173,0.496753030217952,0.372465088106553,0.0698813576398103,0.0609005240356849,output/bi_gb_ultimate_claim_count_predictions.csv
8,0.139576552649459,0.266418115677449,0.302580061030769,0.307670542876607,0.345615185530685,0.504826758780753,0.113616222008332,0.269621256567251,0.293610711948998,0.278240409140171,0.309149162364367,0.395325299619511,0.140296952372357,0.212478589359831,0.229833983667204,0.237652196529152,0.254011110549422,0.492869066057117,0.117996829546993,0.150757884311489,0.159143755603943,0.176436851454071,0.169980438327474,0.496655967567099,0.492544284370293,0.373962130206782,0.0743623482458457,0.0591312371770793,output/bi_gb_ultimate_claim_count_predictions.csv
9,0.0881745861858853,0.27241398201262,0.337105648372103,0.347033440756437,0.41531756655071,0.684177679707118,0.0665383477767847,0.273617410188625,0.318742667330979,0.296894356188213,0.347012692646546,0.51598222538786,0.0824087341073566,0.182829440899976,0.213468183543878,0.227119550273832,0.257988636561696,0.647248337793102,0.0560750484829813,0.0933197954597537,0.102793146023059,0.128952652781518,0.116197514381084,0.66933300064254,0.499477099512858,0.361482049380699,0.0858069665061916,0.0532338846002513,output/bi_gb_ultimate_claim_count_predictions.csv
