mod_num,min,q1,med,avg,q3,max,file
1,164.622625367901,5456.60917325695,7489.32363928013,9022.06715009029,10554.8763799324,13557741.504555,output/bi_baseline_log_severity_predictions.csv
1,9836.83979122468,18394.5415608018,20315.8155975187,19807.3250525657,21253.7225394541,72810.2224574191,output/bi_baseline_severity_predictions.csv
1,7208.51811668117,7211.02374272062,7528.33274687262,7419.61644825698,7528.33274687262,7530.94953804377,output/bi_gb_log_severity_predictions.csv
2,7118.07933653383,7124.38461138116,7602.31520637195,7439.23775646097,7602.31520637195,7612.43455068176,output/bi_gb_log_severity_predictions.csv
3,6903.44988753989,7111.79737631544,7637.38944464222,7462.37026269566,7637.38944464222,7917.79931765273,output/bi_gb_log_severity_predictions.csv
4,7049.67578135959,7298.25269522512,7512.36492073093,7432.96091794009,7542.03046433638,8463.33882376466,output/bi_gb_log_severity_predictions.csv
5,6859.64147615611,7239.19855525256,7578.07032452887,7460.14947010762,7627.36282502744,9115.82776180638,output/bi_gb_log_severity_predictions.csv
6,6209.32478264885,7178.78161712715,7668.75496103614,7511.70428295264,7771.09678959267,10360.8301889596,output/bi_gb_log_severity_predictions.csv
7,6785.24872207821,7311.64463696306,7488.87980348322,7432.6563384084,7540.3636145474,9104.87801398021,output/bi_gb_log_severity_predictions.csv
8,6457.4891262877,7272.76024045336,7544.25413221727,7461.92328886569,7630.12242762475,10184.1593296483,output/bi_gb_log_severity_predictions.csv
9,5798.8598802504,7218.30651508833,7628.99010611203,7524.62932146153,7797.32579725489,12286.4206495409,output/bi_gb_log_severity_predictions.csv
10,6219.57767839216,7325.00884685263,7466.62368308414,7436.55743814294,7548.30408549414,9615.21249751932,output/bi_gb_log_severity_predictions.csv
11,5583.04979424356,7291.9229643995,7517.17015149378,7471.48532334846,7646.05371087489,11038.2879557669,output/bi_gb_log_severity_predictions.csv
12,4675.99004282544,7230.45372583225,7590.85189094489,7542.34670145976,7837.75517045649,14605.3784964538,output/bi_gb_log_severity_predictions.csv
13,5910.31427806073,7313.06250254395,7458.25638840214,7443.17879151469,7571.943591459,9764.03001733305,output/bi_gb_log_severity_predictions.csv
14,5186.0106034389,7278.85483240502,7506.77098679476,7485.10117982098,7682.05353442663,11418.8128984797,output/bi_gb_log_severity_predictions.csv
15,4086.60994047583,7212.96774664857,7603.20479356732,7581.03521311046,7919.57232699402,15625.1715595338,output/bi_gb_log_severity_predictions.csv
16,5675.14056320575,7279.88516678111,7457.0281084328,7448.9727019779,7610.92876986185,9832.09931263355,output/bi_gb_log_severity_predictions.csv
17,4869.75366694405,7231.53137906472,7507.55668133075,7498.76908926548,7749.43281195681,11585.9919321542,output/bi_gb_log_severity_predictions.csv
18,3647.61187979984,7143.94478794027,7617.10951209965,7618.74064866066,8051.61056420504,16320.9623252486,output/bi_gb_log_severity_predictions.csv
19,7363.66993638535,7363.75374929899,7400.16233740795,7387.67588250458,7400.16233740795,7400.24656567623,output/bi_gb_log_severity_predictions.csv
